id,text,label
235,#Elliottwave The blue boxes are High-frequency areas where the Markets are likely to end cycles and make a turn #Trading $AMZN #Stocks,Human
236,"$AMZN 17 days low, 20 day cycle, Bullish Signal Bar so far, this turns on Signal bars/ Outside Reversals: BULL, must finish top2day range",Human
237,Long $AMZN shares in IRA account; Let's see if its making higher lows or I'm catching a knife.  LT account so willing to start nibbling positions.,Human
238,Pretty obvious is $amzn strategy of bankrupting the US Post Office and then buying ex pensions or pennys on the dollar. Bezos is genius,Human
239,"@FirstAtlanta $AMZN ""will never break 1585"",let's see later today, mark my word, will be breaking above 1585 soon,you can just keep shorting",Human
240,"$amzn if you can stomach it, amazon buying on the big dips has paid off nicely for the past month.  Recovers every time in those huge moves",Human
241,$AMZN Well this is even better! Was expecting to hold overnight but just gonna get out. No more abandoned baby pattern. Sell vol sudden increase few mins ago.,Human
242,$AMZN  15 min. chart. Can see chart setup and our entry.  Note the volume.  Called out to VIP's before it triggered. We own it. #stocks,Human
243,"$AMZN still red monthly.  Red weekly hammer.  Decent reversal daily but gap below still open.  Inside 60 over vwap to close, but down AH.",Human
244,via RampCapitalLLC: Thinking about watching every 007 movie starting from the beginning. They are all on Amazon Prime video.  or  $amzn,Human
245,"@mtnrunnr Also, $AMZN has the most lobbiests in DC. Guess who is supporting the higher minimum wage initiative? Clueless as ever ",Human
246,"Amazon now taking pictures for sellers, truly enabling 3rd party sellers has been their motto (logistics, advertising setup and now photography) $AMZN",Human
247,"$AMZN Ran 250 bar Pattern Similarity: This here has a 94% Correlation with Feb 2016 Low, 250 bar Analysis, Cant Post Results, workin on it",Human
248,I have other things to do today so im im stepping away from the computer for a bit... I hope you guys did well on that lotto play!! $amzn,Human
249,This is lazy logic. $AMZN's trillion dollar retail company has bankrupted billions of dollars worth of other retail and local businesses...,Human
250,@Tony_BATtista @thetastyworks @tastytrade second scalp for the day on $AMZN 0 days to go strangle that`s 205 strikes P 1567 C 1622 ,Human
251,"$AMZN has been on a slow decline the past month. Don`t panic though, the holiday season is right around the corner. #BlackFriday #amazon",Human
252,$AMZN Just watching. Same triple bottom formed twice today before ramping up.  Each time ended up being >20% for next weeks 1700 calls.,Human
253,Not impossible with open above 61.8 #Fibonacci. A little resistance to get there but I could see it happen in strong market #amzn $amzn,Human
254,$AMZN Price Point came close to future Pin  like MSP ALGO Options Playbook main price points S/R main move for the week for entry to trade,Human
255,projecting forward 1760 or 1790 by extension for $AMZN will be difficult to counter .. any bottoming will be only in a short term sense.,Human
256,$AMZN Cheat Sheet predicts pin range just following Stocks ONLY  traded by institutional traders in real time. They create S/R Pin accurate,Human
257,$AMZN MSP ALGO Pin Range To Avoid & Options Playbook in Synch. That's how you dot the I's & cross the T's to higher probability wins. #AMZN,Human
258,$amzn 1625 is confirmed upside channel but will take work . If builds lower Monday and confirm fridays price action it`s toast . So have to watch both sides,Human
259,$AMZN Amazon Makes Waves with Warner Bros. Pictures to Offer Prime Members Exclusive Advance Showings of JameFrom our Stock News Alerts App,Human
260,1) A24 collaboration 2) Products now listed on $AMZN3) iWatch deal with UHC. 4) Other service revenue5) R&D #increase_the_multiple,Human
261,"In case $AMZN hits the lower pink trendline, it could represent a H&S pattern, though it would not be ideal due to an upsloping neckline.",Human
262,$AMZN you have got to see what's happening every time. They manipulate the prices of the stock with news and media so that's it drops,Human
263,$AMZN could lose another 300 points. Send in th etrollz. Just understand your potential risk. Nothing is a target. I dont do targets.,Human
264,"Just wait till the ""markets"" find out this Amazon thing sells stuff on the interwebs and ships it directly to your door!  #SantaRally  $AMZN",Human
265,"Every holiday season, more and more people shopping online....win for $AMZN...maybe not short term bounce but long term is promising!",Human
266,$AMZN Insiders are unloading at these current prices - they know that this is going much lower. Enjoy the bagholding robinhooders,Human
267,Things I will never forgive myself for:1. Not buying $AMZN 3 years ago 2. Being a coward and not betting the over 63 in this Chiefs-Rams game,Human
268,"Retailers and $AMZN a very bad quarter, and further downside expected. Holiday sales expect less than last year. And, layoffs likely to follow.",Human
269,"$amzn in an odd-lot panic selling liquidation pre marketthis is pain control now, not risk control although admittedly, sometimes they are one and the same",Human
270,$AMZN 1428-1344 area should see a bounce developing which should fail against 11/08 peak for another extension lower #Elliottwave #Amazon,Human
271,$AMZN should eventually see 1208-1072 area next which should be a good buying opportunity for larger bounce at least #Elliottwave #Amazon,Human
272,$AMZN Trump boosted the economy so the rich could cash out last year. They damn near forced a correction because one happens every decade,Human
273,With $AMZN down 50 in the premarket & shitcoin down Big again today good luck trying to get a cup of coffee from a barista @ Starbucks today,Human
274,$AMZN will open below the 2.5SD band. Once again price outside these bands typically lead to reversals or at least the probability is high.,Human
275,"bought more $AMZN long here at 1432, when people run from stock, run at them! #stocks #trading #investing #money #income #wealth #fortune #TuesdayMotivation",Human
276,SaM @smartertrader quit lying about buying when ur option trades are PAPER TRADES. UR A LIAR $amzn signup and watch ur account go to zero.,Human
277,The real life pettiness of those who run the world is straight out of Mr. Robot. Season 3 now on $AMZN prime video. (not a plug),Human
278,"$AMZN red month.  The week turned green.  39 point range today, but only up 9 cents!  5 ma curling up.  Closed right at 60 vwap... up 10 AH.",Human
279,$AMZN spinning Top as I stated this along with FAANG is on the same chart as the DOW JONES  headed to test the 20. Closer G20 more up it go,Human
280,Amazon $AMZN is marketing software that allows doctors and hospitals to harvest patient medical records to enhance treatment and pare down costs.,Human
281,$AMZN Amazon has a good chance of joining the Dow Jones 30 stocks in 2019 but needs to do at least a 5:1 stock split. @JeffBezos,Human
282,Group 3 Live session recording will be available soon for Subscribers #Elliottwave watching the reaction of $AMZN around the 1630-1710 area,Human
283,$AMZN looks like a great growth stock at these levels and at this huge market cap . It has lot going for itAdvertising#AmazonPay#ESports through #Twitch,Human
284,Amazon`s dominance is shocking ... but they deserving live up to their online retail experience & speedy order fulfillment delivery for most. $AMZN,Human
285,I love the %age moves in $AMZN You can set up some really creative options trades with great returns even mid way through the move,Human
286,"At session, we covered a lot $AMZN and explained why still can see another leg lower before real buyers jump into the Market.  #elliottwave",Human
287,Amazon Managed Blockchain - DRINK!!! #Blockchain #BTC #ETH #QLDB #QuantumLedger #reInvent2018 #AWSreInvent2018 #Amazon #AWS $AMZN,Human
288,"$AMZN let it ride trade stop inched up.  Next big level will be the 200ma.  Like to see today's low hold for many days to come, time tells.",Human
289,"And by wrong, I don't mean your numbers -- I mean your bullish interpretation.  There is nothing that can justify the current $AMZN stock price.",Human
290,Closed $AMZN 1450/1400 pull put at 50% profit yesterday according to the plan. Do not feel good about it. Seriously how to manage the emotion ,Human
291,"$AMZN ALL systems go.  On Daily RSI just crossed 50, MACD cross over in heavy volume. AWS and Ad business-future growth looking good. ",Human
292,"$AMZN Amazon Web Services Announces 13 New Machine Learning Services and Capabilities, Including a Custom ChiFrom our Stock News Alerts App",Human
293,"$AMZN We like to buy after 7 swings lower rather than selling. If it continues to extend higher, then it can become a FLAT from Oct",Human
294,$AMZN POTUS has a penchant of stealing the limelight.  Deal will be struck at G-20. He would love to see his market bump bigger than Powell,Human
295,$AMZN at key juncture - If it can hold above this trendline into the close then would look for continuation with a 1695 target (the 200 ma),Human
